tweet,target
"['every', 'females', 'worry', 'about', 'be', 'play', 'every', 'nigga', 'worry', 'she', 'hoe', 'nothing', 'but', 'game', 'will', 'play', 'wit', 'that', 'mind']",0
"['cruise', 'recent', 'comment', 'make', 'him', 'bigger', 'douchebag', 'than', 'charlie', 'sheen', 'didnt', 'even', 'have', 'any', 'tiger', 'blood']",0
"['want', 'pussy', 'dini', 'mean', 'cat']",0
"['dreamgirl', 'mckee', 'ooh', 'bet', 'you', 'wooonnnttt', 'stick', 'dat', 'hoe']",0
"['wowwww', 'this', 'bitch', 'ratchet', 'holy', 'crap']",0
"['goal', 'for', 'soccer', 'this', 'year', 'get', 'yellow', 'card', 'every', 'game']",0
"['niggas', 'like', 'fuckin', 'roach', 'let', 'one', 'and', 'you', 'hot', 'dam', 'infest', 'you', 'crazy', 'bitch', 'dig', 'ass']",0
"['call', 'girl', 'bitch', 'and', 'shell', 'get', 'offend', 'but', 'put', 'bad', 'front', 'shell', 'swear', 'shes', 'queen']",0
"['hookers', 'be', 'always', 'complimentarywho', 'want', 'with', 'bitch']",0
"['dirty', 'ass', 'nigga', 'with', 'clean', 'dick', 'fuck', 'bitch', 'her', 'ass', 'then', 'she', 'suck', 'dick', 'omg', 'lil', 'arent', 'ready']",0
['pussy'],0
"['think', 'addict', 'naked', 'picture', 'and', 'sit', 'take', 'bout', 'bitch', 'that', 'almost', 'have']",0
"['yeah', 'bitch', 'do', 'taste', 'good', 'fucker']",0
"['fat', 'bitch', 'dont', 'like', 'liftin', 'they', 'arm', 'the', 'summer', 'all', 'that', 'dampness', 'cuh']",0
"['conan', 'obrien', 'need', 'get', 'life', 'with', 'that', 'millionmonkey', 'food', 'maybe']",0
"['bye', 'bitch']",0
"['ive', 'tell', 'those', 'bitch', 'the', 'dentist', 'about', 'gum', 'recede', 'for', 'the', 'past', 'fuckin', 'year', 'and', 'now', 'they', 'wan', 'warn', 'about']",0
"['trip', 'ball', 'onlsd', 'bitch']",0
"['the', 'man', 'around', 'dis', 'bitch', 'baby']",0
"['get', 'twitter', 'facebook', 'instagram', 'the', 'fuk', 'yuh', 'mean', 'send', 'pic', 'bitch', 'you', 'better', 'download', 'avi']",0
"['nigga', 'fuck', 'you', 'bitch', 'ass', 'nigga', 'dat', 'aint', 'sneak', 'dissn', 'bitch', 'make', 'shit', 'starter', 'sneak', 'dis']",0
"['why', 'theteabaggers', 'like', 'this', 'bald', 'asshole', 'complain', 'about', 'how', 'long', 'bill', 'should', 'just', 'draw', 'you', 'morons', 'picture', 'morningjoe']",0
"['will', 'never', 'date', 'female', 'with', 'another', 'niggah', 'name', 'her', 'lol', 'wtf']",0
"['ready', 'get', 'fry', 'oreos']",0
"['work', 'something', 'adults', 'for', 'money', 'not', 'borrow', 'from', 'money', 'break', 'bitch']",0
"['todays', 'horoscope', 'youre', 'still', 'hoe', 'that', 'all', 'have', 'nice', 'day']",0
"['wan', 'the', 'reason', 'look', 'down', 'your', 'phone', 'smile', 'then', 'car', 'run', 'ass', 'over', 'hoe']",0
"['these', 'bitch', 'get', 'realize', 'that', 'their', 'nigga', 'want', 'doesnt', 'now', 'do', 'several', 'occasion', 'before']",0
"['karma', 'bitch', 'but', 'she', 'cant', 'figure', 'out', 'with', 'the', 'shit', 'do']",0
"['your', 'bitch', 'frontin', 'thats', 'you', 'bitch', 'stuntin', 'thats']",0
"['sombody', 'bring', 'some', 'pussy']",0
"['miss', 'you', 'pussy']",0
"['this', 'bitch']",0
"['rip', 'blood', 'money', 'shoryy', 'be', 'rider', 'blow', 'dat', 'shy', 'glizzy', 'bitch', 'ass', 'his', 'own', 'city', 'yea']",0
"['speak', 'ford', 'and', 'garland', 'need', 'get', 'sub', 'from', 'there', 'and', 'job', 'application', 'lol', 'killin', 'bird', 'with', 'one', 'stone', 'merica']",0
"['get', 'uncle', 'through', 'marriage', 'dude', 'get', 'hips', 'like', 'big', 'momma', 'swear', 'all', 'the', 'lil', 'kid', 'mock', 'his', 'walk', 'and', 'dont', 'even', 'know']",0
"['one', 'man', 'trash', 'another', 'man', 'treasure']",0
"['just', 'get', 'do', 'bike', 'with', 'dyke']",0
"['feel', 'like', 'that', 'niggah', 'pac', 'these', 'bitch', 'set']",0
"['do', 'lizard', 'unless', 'you', 'skype', 'bitch']",0
"['talk', 'about', 'pussy', 'power']",0
"['can', 'this', 'bitch', 'sit', 'the', 'fuck', 'down', 'and', 'shut', 'the', 'fuck']",0
"['almost', 'just', 'say', 'some', 'bitch', 'shit']",0
"['favorite', 'episode', 'friends', 'the', 'one', 'where', 'black', 'mysteriously', 'vanish', 'and', 'unemployed', 'white', 'people', 'find', 'affordable']",0
"['they', 'get', 'attitudes', 'like', 'bitch', 'too', 'think', 'some', 'yall', 'niggas', 'need', 'bra', 'and', 'panties']",0
"['drive', 'the', 'fucktardmobile', 'tranny', 'slip', 'and', 'all']",0
"['these', 'hoe', 'will', 'expose']",0
"['wonder', 'philly', 'fan', 'arent', 'aware', 'that', 'they', 'be', 'complete', 'cunts', 'they', 'be', 'aware', 'but', 'be', 'just', 'with']",0
"['single', 'cuz', 'only', 'hoe', 'be', 'leave', 'all', 'the', 'good', 'ones', 'take', 'lmaoany', 'female', 'the', 'thats', 'singleyou', 'snobop']",0
"['niggas', 'talk', 'more', 'then', 'bitch', 'these', 'days', 'facts']",0
"['hear', 'you', 'be', 'talkin', 'trash', 'like', 'wouldnt', 'find', 'out']",0
"['just', 'not', 'go', 'bitch', 'you', 'because', 'dont', 'speak', 'for', 'reason', 'be', 'decision', 'and', 'its', 'do', 'and', 'over', 'with', 'why', 'start', 'shit']",0
"['new', 'song', 'come', 'out', 'ray', 'rice', 'that', 'hoe']",0
"['yell', 'out', 'come', 'bitch', 'myself', 'myself', 'lift', 'weight', 'motivationthanks', 'guy', 'you', 'always', 'have', 'back']",0
"['poppy', 'give', 'discount', 'bitch', 'get', 'for', 'the', 'lowwwnaw', 'fareal', 'tho']",0
"['thou', 'shall', 'have', 'type', 'bad', 'bitch', 'thee', 'only', 'thing', 'thou', 'shall', 'like', 'herassfat']",0
"['thank', 'you', 'oneaday', 'for', 'make', 'your', 'vitamins', 'the', 'size', 'fuck', 'twinkie', 'love', 'give', 'myself', 'the', 'heimlich', 'maneuver', 'every']",0
"['lmao', 'cunt']",0
"['facto', 'who', 'care', 'you', 'hoe', 'when', 'your', 'ass', 'look', 'like', 'this']",0
"['fuzzy', 'sock', 'be', 'the', 'actual', 'life']",0
"['bitch', 'have', 'and', 'car', 'all', 'the', 'way', 'fuck', 'have', 'cuss', 'bitch', 'out', 'via', 'note']",0
"['cuz', 'its', 'how', 'killin', 'these', 'hoe']",0
"['timeline', 'right', 'now', 'raven', 'raven', 'raven', 'commercial', 'tweet', 'raven', 'raven', 'raven', 'some', 'bitch', 'talkin']",0
"['you', 'mean', 'bitch', 'ass', 'pussy']",0
"['niggas', 'wait', 'for', 'these', 'light', 'skin', 'bitch', 'respond', 'like']",0
"['hunter', 'hurt', 'helmsley', 'cut', 'the', 'imaginary', 'height', 'shit', 'most', 'the', 'women', 'tweet', 'about', 'sleep', 'alone', 'every', 'nig']",0
"['dumb', 'bitch', 'leave', 'alone']",0
"['nigga', 'yes', 'you', 'take', 'ride', 'that', 'bitch', 'pleaseee']",0
"['triple', 'fudge', 'brownie', 'chunk', 'ice', 'cream', 'lifechanging']",0
"['ill', 'keep', 'all', 'comment', 'myself', 'about', 'tho', 'ill', 'just', 'laugh', 'about', 'with', 'nigs']",0
"['this', 'nicca', 'just', 'type', 'meyou', 'be', 'very', 'busy', 'two', 'busy', 'twice', 'lmao']",0
"['sometimes', 'females', 'be', 'just', 'fuck', 'retard', 'bro', 'swear', 'just', 'want', 'kick', 'yall', 'the', 'ovaries']",0
"['track', 'girls', 'have', 'the', 'best', 'pussy', 'bethunecookman']",0
"['be', 'just', 'wonder', 'espect', 'add', 'color', 'station', 'befo', 'renew', 'dis']",0
"['wonder', 'how', 'much', 'pussy', 'justin', 'bieber', 'get']",0
"['want', 'crazy', 'bitch', 'they', 'loyal']",0
"['hungry', 'but', 'ionn', 'wan', 'spend', 'money', 'foodbroke', 'hoe', 'problems']",0
"['elizbian', 'bitch', 'and', 'like', 'women']",0
"['share', 'not', 'care', 'back', 'bitch']",0
"['just', 'clean', 'fingernails', 'with', 'knife', 'hillbilly']",0
"['hoe', 'for', 'everything']",0
"['all', 'real', 'fan', 'who', 'can', 'wait', 'and', 'not', 'want', 'put', 'out', 'trash', 'like', 'other', 'rappers', 'igo']",0
"['hand', 'when', 'its', 'time', 'murk', 'bitch']",0
"['lol', 'get', 'let', 'these', 'hoe', 'know', 'pow', 'pow', 'this', 'aint', 'what', 'they', 'want']",0
"['biggest', 'booth', 'ever', 'see', 'lastnight', 'bitch', 'have', 'leopard', 'print', 'jumper', 'look', 'like', 'over', 'weight', 'leopard']",0
"['hoe', 'will', 'hoe', 'nothing', 'but', 'something', 'guy', 'just', 'dispose', 'truthbetold']",0
"['when', 'make', 'the', 'paper', 'ball', 'into', 'the', 'trash', 'can']",0
"['its', 'boner', 'sunday', 'bitch']",0
"['early', 'then', 'bitch', 'drive', 'denton', 'omg', 'can', 'move', 'already']",0
"['wake', 'niccas', 'lol']",0
"['feel', 'alone', 'miss', 'wife', 'much', 'hate', 'the', 'white', 'trash', 'who', 'rap', 'and', 'kill', 'her', 'and', 'our', 'daughters']",0
"['hey', 'teabagger', 'the', 'law', 'make', 'felony', 'keep', 'and', 'collect', 'the', 'record', 'get', 'your', 'facts', 'straight']",0
"['bitch', 'bow', 'down']",0
"['ill', 'send', 'dick', 'pics', 'your', 'bitch', 'quick']",0
"['crip', 'bitch', 'dusty', 'asf']",0
"['always', 'listen', 'ghetto', 'ass', 'rap', 'when', 'get', 'ready', 'for', 'football', 'game']",0
"['you', 'know', 'pen', 'for', 'school', 'cut', 'all', 'them', 'bitch']",0
"['black', 'americans', 'be', 'worse', 'off', 'under', 'bho', 'well', 'research', 'articlebound', 'elicit', 'cry', 'uncle', 'tom']",0
"['tym', 'lyt', 'dis', 'blunt', 'holla', 'hoe']",0
"['merry', 'christmas', 'hun']",0
"['steal', 'your', 'grandpas', 'wardrobe', 'bitch']",0
"['prego', 'bitch']",0
"['look', 'call', 'chubby', 'call', 'dumb', 'stoner', 'say', 'asshole', 'whatever', 'but', 'alllll', 'know', 'can', 'rap', 'bitch', 'shut', 'the', 'hell', 'hahaha']",0
"['rather', 'have', 'flat', 'bitch', 'then', 'bitch', 'who', 'cheat']",0
"['will', 'entertain', 'the', 'hoe', 'smh']",0
"['why', 'hella', 'bitch', 'act', 'like', 'they', 'get', 'everything', 'they', 'have', 'they', 'own', 'like', 'bitch', 'you', 'have', 'some', 'form', 'assistance']",0
"['nicca', 'still', 'tire', 'from', 'last', 'night', 'wtf']",0
"['high', 'thenna', 'bitch', 'thats', 'tweet']",0
"['bae', 'talk', 'your', 'hoe']",0
"['know', 'how', 'you', 'feelwaitno', 'dont', 'perfect', 'week', 'for', 'would', 'yank', 'not', 'get', 'lee', 'gosox', 'gopats']",0
"['its', 'noveminember', 'bitch', 'artist', 'the', 'year', 'amas']",0
"['all', 'good', 'pussy', 'come', 'with', 'price', 'tag']",0
"['only', 'bad', 'bitch', 'roe']",0
"['nice', 'wigger', 'stache']",0
"['niggas', 'live', 'like', 'hoe', 'dats', 'why', 'dey', 'die', 'bout', 'nothing']",0
"['the', 'punishment', 'should', 'fit', 'the', 'crime', 'for', 'instance', 'you', 'take', 'the', 'last', 'twinkie', 'you', 'should', 'choke', 'that', 'twinkie', 'twinkies', 'be', 'sacred']",0
"['yall', 'bitch', 'get', 'stop', 'push', 'away', 'the', 'niggas', 'who', 'really', 'care', 'about', 'yall', 'for', 'these', 'niggas', 'who', 'dont', 'give', 'fuck']",0
"['los', 'bitch', 'teach', 'the', 'true', 'mean', 'gravity', 'when', 'her', 'panties', 'kiss', 'her', 'ankles']",0
"['any', 'where', 'the', 'where', 'the', 'pussy']",0
"['like', 'hoe', 'gettin', 'dick', 'all', 'day', 'and', 'then', 'tonight', 'she', 'gettin', 'more']",0
"['pimpinkendotnet', 'sell', 'bitch', 'pussy', 'til', 'its', 'drip', 'drop', 'wet', 'the', 'vet', 'not', 'the', 'pet', 'hey', 'bitch']",0
"['missouri', 'get', 'them', 'swag', 'fag', 'lmao']",0
"['that', 'bitch', 'get', 'followers', 'but', 'drive', 'honda']",0
"['slowbros', 'over', 'hoe']",0
"['those', 'ratchet', 'broads', 'dont', 'represent', 'but', 'your', 'white', 'ass', 'cant', 'talk', 'trash', 'about', 'them', 'cause', 'you', 'racist', 'shit', 'black']",0
"['all', 'ask', 'for', 'love', 'loyalty', 'nothing', 'else', 'argue', 'over', 'other', 'bitchesniggas', 'say', 'she', 'say', 'social', 'media', 'just', 'love']",0
"['maddie', 'karissa', 'ireland', 'cierra', 'and', 'have', 'get', 'close', 'kill', 'bitch', 'for', 'them', 'tbh']",0
"['foxtrot', 'uniform', 'charlie', 'kilo']",0
['nigger'],0
"['pau', 'piss', 'off', 'like', 'boozer', 'piss', 'off', 'bull', 'fan', 'soft', 'faggot']",0
"['claw', 'that', 'ass', 'when', 'see', 'that', 'bitch', 'who', 'be', 'talkin', 'shit', 'twitter', 'public']",0
"['the', 'female', 'population', 'need', 'stop', 'be', 'such', 'bitch']",0
"['dont', 'love', 'hoe', 'love', 'couple', 'not', 'all']",0
"['nope', 'its', 'term', 'use', 'mock', 'teabagger', 'scum', 'like', 'all', 'three', 'you', 'better', 'luck', 'next', 'time', 'pal']",0
"['oreos', 'and', 'coffee', 'for', 'brunch', 'what', 'want']",0
"['that', 'twat', 'barry', 'hearneit', 'would', 'seem', 'all', 'about', 'there', 'be', 'option', 'for', 'team', 'share', 'the', 'venue']",0
"['aint', 'like', 'them', 'guy', 'who', 'wine', 'and', 'dine', 'keep', 'they', 'women', 'bitch', 'only', 'want', 'two', 'things', 'thats', 'get', 'high', 'and', 'kick']",0
"['didnt', 'you', 'propose', 'the', 'brilliant', 'idea', 'college', 'students', 'pack', 'heat', 'you', 'be', 'savant', 'dumbass', 'teabaggers']",0
"['faggot', 'be', 'the', 'club', 'and', 'there', 'be', 'this', 'good', 'lookin', 'bitch', 'she', 'have', 'gold', 'teeth', 'tho', 'be', 'confuse']",0
"['charlie', 'and', 'love', 'that', 'dog']",0
"['you', 'the', 'club', 'every', 'week', 'bitch', 'get', 'life']",0
"['its', 'like', 'the', 'guy', 'that', 'ask', 'for', 'your', 'number', 'and', 'then', 'say', 'you', 'ugly', 'and', 'bitch', 'when', 'you', 'say']",0
"['main', 'bitch', 'side', 'bitch', 'mad', 'could', 'give', 'fuck']",0
"['haha', 'how', 'much', 'be', 'you', 'pay', 'constantly', 'not', 'know', 'what', 'youre', 'talk', 'about', 'dumb', 'ass', 'wade', 'trash']",0
"['ego', 'big', 'must', 'admit', 'get', 'every', 'reason', 'feel', 'like', 'that', 'bitch']",0
"['water', 'polo', 'fuck', 'hard', 'respect', 'yeah', 'youre', 'pussy']",0
"['just', 'saw', 'lady', 'that', 'look', 'like', 'honey', 'boo', 'boo', 'mom', 'goddamn', 'that', 'bitch', 'ugly']",0
"['you', 'cant', 'mad', 'when', 'people', 'call', 'you', 'hoe', 'you', 'out', 'here', 'act', 'like', 'one']",0
"['good', 'morning', 'you', 'hoe', 'ass', 'niggas', 'pimp', 'voice']",0
"['snoop', 'and', 'justin', 'be', 'have', 'much', 'fun', 'this', 'charlie', 'wilson', 'tribute', 'betawards']",0
"['nfn', 'you', 'bitch', 'much']",0
"['know', 'who', 'chubb', 'talkin', 'bout', 'lmao', 'definitely', 'not', 'hoe']",0
"['idk', 'what', 'say', 'probably', 'desperate', 'for', 'pussy']",0
"['pretty', 'sure', 'ive', 'never', 'sit', 'the', 'friend', 'zone', 'wait', 'for', 'pussy', 'you', 'get', 'put', 'your', 'dick', 'the', 'table', 'and', 'see', 'what', 'happen']",0
"['fish', 'bitch']",0
"['bitch', 'fuck', 'you', 'your', 'dad']",0
"['and', 'these', 'hoe', 'aint', 'good', 'they', 'looki', 'need', 'take', 'own', 'advice', 'doee', 'cause', 'that', 'pusxy', 'good', 'then', 'good']",0
"['what', 'yall', 'beatin', 'meat', 'facetime', 'wit', 'bad', 'bitch']",0
"['way', 'the', 'gym', 'already', 'but', 'thx', 'bitch']",0
"['can', 'tell', 'bitch', 'some', 'yung', 'rich', 'homies']",0
"['this', 'bitch', 'win', 'with', 'popcorn', 'masterchef']",0
"['say', 'the', 'scrawny', 'nigger']",0
"['mimi', 'be', 'worry', 'bout', 'stevie', 'marriage', 'that', 'bitch', 'aint', 'even', 'realize', 'she', 'make', 'sex', 'tape', 'with', 'marry', 'man']",0
"['jose', 'mean', 'say', 'ily', 'stfu', 'hoe']",0
"['yeah', 'you', 'play', 'yeah', 'you', 'get', 'what', 'you', 'want', 'but', 'joke', 'you', 'you', 'about', 'daddy', 'bitch']",0
"['periods', 'dont', 'stop', 'nothing', 'but', 'sentence', 'boo', 'let', 'taste', 'that', 'pussy', 'bet', 'taste', 'like', 'quarter']",0
"['tom', 'brady', 'slowly', 'become', 'wash', 'nah', 'his', 'weapons', 'just', 'trash']",0
"['feel', 'bad', 'for', 'these', 'young', 'girls', 'that', 'be', 'already', 'hoe']",0
"['ima', 'fill', 'clam', 'out']",0
"['ready', 'bounce', 'out', 'dis', 'bitch']",0
"['two', 'horny', 'guy', 'play', 'with', 'sexy', 'model', 'trim', 'pussy', 'before', 'they', 'fuckher']",0
"['honestly', 'dont', 'understand', 'why', 'men', 'love', 'bash', 'the', 'women', 'that', 'make', 'them', 'feel', 'good', 'she', 'suck', 'dick', 'soooo', 'goood', 'she']",0
"['hes', 'better', 'trainer', 'jillian', 'really', 'act', 'like', 'bitch', 'sometimes']",0
"['tryna', 'turn', 'this', 'bitch']",0
"['be', 'slavery', 'prohibition', 'and', 'not', 'let', 'women', 'vote', 'segregation', 'jim', 'crow', 'laws', 'etc', 'etc', 'can', 'this', 'all', 'day', 'lol']",0
"['real', 'men', 'ask', 'for', 'nudes', 'correction', 'pussy', 'ass', 'bitch', 'ask', 'for', 'nudes', 'real', 'men', 'be', 'out', 'there', 'work', 'for', 'women', 'actually']",0
"['nig', 'yes', 'black', 'people', 'live', 'wisconsin', 'lmao', 'shock', 'shit', 'out', 'too', 'learnsomethingeveryday']",0
"['when', 'hoe', 'back', 'her', 'root']",0
"['them', 'women', 'the', 'bar', 'happyhour', 'be', 'there', 'for', 'your', 'pleasure', 'them', 'old', 'hoe', 'pure', 'savage']",0
"['wake', 'bed', 'full', 'bitch', 'that', 'aint', 'even', 'fuckin']",0
"['sometime', 'wish', 'wasnt', 'color']",0
"['fuck', 'tell', 'all', 'you', 'bitch']",0
"['wey', 'go', 'the', 'job', 'interview', 'high', 'then', 'bitch', 'straight', 'stanking', 'like', 'dank', 'haha', 'eye', 'red', 'then', 'hoe']",0
"['dawg', 'man', 'this', 'about', 'another', 'trash', 'thursday', 'night', 'game']",0
"['when', 'your', 'hit', 'you', 'with', 'that', 'miss', 'you', 'bullshit', 'lol', 'bitch', 'die']",0
"['get', 'kick', 'out', 'class', 'laugh', 'guy', 'and', 'call', 'him', 'pussy', 'for', 'black', 'out', 'every', 'time', 'drink']",0
"['cant', 'wait', 'put', 'this', 'down', 'payment', 'bitch']",0
"['know', 'be', 'gettin', 'pussy', 'later', 'yak', 'you', 'look', 'stone', 'hell']",0
"['yaoooooooo', 'mawnin', 'yardies']",0
['hoe'],0
"['bradley', 'cooper', 'win', 'oscar', 'before', 'ryan', 'gosling', 'do', 'imma', 'cut', 'bitch']",0
"['stinky', 'hoe']",0
"['deadass', 'want', 'the', 'sauce', 'till', 'shit', 'get', 'real', 'then', 'niggas', 'wan', 'back', 'ooh', 'iight', 'then', 'smh', 'pussy']",0
"['sorry', 'use', 'that', 'shit', 'but', 'not', 'worry', 'about', 'the', 'next', 'bitch', 'unbothered', 'threatenwho']",0
"['purple', 'head', 'cunt']",0
"['how', 'talkin', 'hoe', 'bout', 'bronemwhy', 'talkin', 'hoe', 'bout', 'bronem']",0
"['yankees', 'shouldnt', 'even', 'bother', 'show', 'boston', 'man', 'just', 'fold', 'the', 'franchise', 'cancel', 'baseball']",0
"['you', 'bitch', 'come', 'you', 'bitch', 'you', 'scar', 'coward', 'you', 'not', 'man', 'enough', 'fuck', 'with', 'you', 'cant', 'last', 'two', 'minutes', 'world', 'bitch']",0
"['need', 'the', 'mexican', 'flea', 'market', 'and', 'grab', 'some', 'fake', 'gucci', 'sandals', 'can', 'stunt', 'you', 'hoe']",0
"['rick', 'jam', 'bitch']",0
"['love', 'them', 'stripper', 'bitch']",0
"['still', 'go', 'trick', 'treat', 'thats', 'free', 'munchies', 'bitch']",0
"['jada', 'fire', 'have', 'never', 'drop', 'for', 'talk', 'imaginary', 'hoe']",0
"['ask', 'the', 'name', 'the', 'bird', 'ancient', 'egyptians', 'use', 'the', 'sun', 'god', 'heru', 'horusthe', 'pheonix', 'firebird']",0
"['idgaf', 'what', 'your', 'name', 'scary', 'ass', 'give', 'real', 'address', 'hoe']",0
"['have', 'dumbass', 'that', 'be', 'just', 'like', 'this', 'dumb', 'bitch']",0
"['not', 'cross', 'eye', 'albino', 'cant', 'control', 'that']",0
"['her', 'pussy', 'get', 'over', 'body', 'count', 'its', 'dead', 'pussies', 'only', 'have', 'live']",0
"['space', 'brownies']",0
"['facts', 'only', 'the', 'dudes', 'with', 'hoe', 'say', 'they', 'dont', 'get', 'hoe']",0
"['boyfriend', 'and', 'girlfriend', 'suppose', 'laugh', 'these', 'hoe', 'together', 'guy', 'should', 'never', 'have', 'these', 'hoe', 'laugh', 'his', 'girl']",0
"['aint', 'really', 'wit', 'that', 'talkin', 'bitch', 'bout', 'that', 'action']",0
"['think', 'youre', 'bad', 'mood', 'from', 'munch', 'hairy', 'pussy']",0
"['when', 'get', 'your', 'bitch', 'the', 'one', 'you', 'tryna', 'move', 'its', 'time', 'call', 'give']",0
"['get', 'that', 'degree', 'first', 'bitch']",0
"['finna', 'bag', 'cut', 'you', 'weak', 'hoe', 'off']",0
"['this', 'bitch', 'stupid', 'anti', 'feminist', 'via', 'dumbass']",0
"['try', 'pussy']",0
"['life', 'you', 'must', 'ask', 'yourselfare', 'you', 'choose', 'one', 'basic', 'bitch', 'letsbereal']",0
"['dont', 'even', 'need', 'picture', 'tamar', 'that', 'bitch', 'beat', 'every', 'picture']",0
"['but', 'shawty', 'you', 'not', 'bitch', 'you', 'the', 'one', 'get', 'money', 'wid']",0
"['fuck', 'her', 'right', 'the', 'pussy']",0
"['trust', 'noneeee', 'bitch', 'dont']",0
"['kno', 'nigga', 'get', 'two', 'account', 'when', 'the', 'lil', 'bitch', 'start', 'tweetin', 'shell', 'see', 'these', 'tweet', 'someone', 'will', 'snitch']",0
"['get', 'cousin', 'name', 'jason', 'that', 'rock', 'gary', 'paytonnow', 'same', 'triflin', 'bitch', 'hiv', 'patient']",0
"['thugging', 'these', 'bitch', 'too', 'hard', 'now', 'days']",0
"['yeah', 'right', 'hoe']",0
"['bad', 'monkey', 'amazingtiming']",0
"['not', 'fob', 'fan', 'nor', 'the', 'know', 'but', 'fuck', 'you', 'fatty', 'poor', 'argument', 'for', 'anything', 'after']",0
"['grandpa', 'hook', 'his', 'friend', 'with', 'some', 'pussy', 'vegas', 'praise']",0
"['she', 'thick', 'and', 'you', 'get', 'her', 'pregnant', 'she', 'gon', 'become', 'fat', 'and', 'you', 'gon', 'the', 'nigga', 'with', 'the', 'big', 'bitch']",0
