tweet,target,tweet2
"['random', 'run', 'dog', 'the', 'ghetto']",0,"'random', 'run', 'dog', 'the', 'ghetto'"
"['you', 'pussy', 'see', 'whisker']",0,"'you', 'pussy', 'see', 'whisker'"
"['only', 'the', 'strong', 'survive', 'and', 'that', 'nigga', 'pussy']",0,"'only', 'the', 'strong', 'survive', 'and', 'that', 'nigga', 'pussy'"
"['head', 'always', 'think', 'young', 'nicca', 'gon', 'runoff', 'wit', 'they', 'sacc']",0,"'head', 'always', 'think', 'young', 'nicca', 'gon', 'runoff', 'wit', 'they', 'sacc'"
"['back', 'the', 'get', 'pregnant', 'be', 'big', 'deal', 'now', 'these', 'bitch', 'get', 'pregnant', 'its', 'like', 'what', 'else', 'new']",0,"'back', 'the', 'get', 'pregnant', 'be', 'big', 'deal', 'now', 'these', 'bitch', 'get', 'pregnant', 'its', 'like', 'what', 'else', 'new'"
"['remember', 'when', 'milz', 'drink', 'ass', 'fell', 'asleep', 'while', 'where', 'all', 'play', 'gear', 'smh', 'what', 'fag']",0,"'remember', 'when', 'milz', 'drink', 'ass', 'fell', 'asleep', 'while', 'where', 'all', 'play', 'gear', 'smh', 'what', 'fag'"
"['saw', 'that', 'theres', 'slope', 'the', 'wire', 'that', 'enough', 'for', 'zipline', 'businessopportunity']",0,"'saw', 'that', 'theres', 'slope', 'the', 'wire', 'that', 'enough', 'for', 'zipline', 'businessopportunity'"
"['bitch', 'where', 'be']",0,"'bitch', 'where', 'be'"
"['really', 'cant', 'stand', 'while', 'people', 'slander', 'shit', 'trash']",0,"'really', 'cant', 'stand', 'while', 'people', 'slander', 'shit', 'trash'"
"['mile', 'dead', 'zone', 'radius', 'around', 'phillygotta', 'the', 'tri', 'state', 'need', 'better', 'bitch']",0,"'mile', 'dead', 'zone', 'radius', 'around', 'phillygotta', 'the', 'tri', 'state', 'need', 'better', 'bitch'"
"['hate', 'dumb', 'bitch']",0,"'hate', 'dumb', 'bitch'"
"['which', 'one', 'you', 'hoe', 'then', 'download', 'that', 'jailmail', 'app']",0,"'which', 'one', 'you', 'hoe', 'then', 'download', 'that', 'jailmail', 'app'"
"['its', 'almost', 'christmas', 'charlie', 'brown']",0,"'its', 'almost', 'christmas', 'charlie', 'brown'"
"['think', 'have', 'low', 'level', 'ocd', 'some', 'sort', 'that', 'hes', 'just', 'goin', 'full', 'retard', 'pretty', 'sure', 'full', 'retard']",0,"'think', 'have', 'low', 'level', 'ocd', 'some', 'sort', 'that', 'hes', 'just', 'goin', 'full', 'retard', 'pretty', 'sure', 'full', 'retard'"
"['give', 'that', 'hoe', 'the', 'finger', 'everyday', 'work', 'until', 'get', 'fire', 'for']",0,"'give', 'that', 'hoe', 'the', 'finger', 'everyday', 'work', 'until', 'get', 'fire', 'for'"
"['hoe', 'talk', 'your', 'man', 'shes', 'not', 'the', 'problem', 'the', 'fact', 'that', 'hoe', 'feel', 'welcome', 'reflect', 'how', 'act', 'behi']",0,"'hoe', 'talk', 'your', 'man', 'shes', 'not', 'the', 'problem', 'the', 'fact', 'that', 'hoe', 'feel', 'welcome', 'reflect', 'how', 'act', 'behi'"
"['shit', 'prolly', 'other', 'than', 'that', 'everybody', 'else', 'trash']",0,"'shit', 'prolly', 'other', 'than', 'that', 'everybody', 'else', 'trash'"
['twat'],0,'twat'
"['try', 'get', 'job', 'after', 'age', 'real', 'bitch', 'let', 'alone', 'new', 'career', 'out', 'work', 'years', 'about', 'homeless']",0,"'try', 'get', 'job', 'after', 'age', 'real', 'bitch', 'let', 'alone', 'new', 'career', 'out', 'work', 'years', 'about', 'homeless'"
"['suck', 'ass', 'bum', 'ass', 'yankees', 'foh']",0,"'suck', 'ass', 'bum', 'ass', 'yankees', 'foh'"
"['you', 'gottttta', 'mad', 'madddd', 'niggah', 'sayin', 'name', 'mustve', 'get', 'you', 'madddddd', 'niggah']",0,"'you', 'gottttta', 'mad', 'madddd', 'niggah', 'sayin', 'name', 'mustve', 'get', 'you', 'madddddd', 'niggah'"
"['bet', 'be', 'gon', 'see', 'game', 'loan', 'player', 'review', 'too', 'just', 'because', 'people', 'be', 'that', 'much', 'cunt']",0,"'bet', 'be', 'gon', 'see', 'game', 'loan', 'player', 'review', 'too', 'just', 'because', 'people', 'be', 'that', 'much', 'cunt'"
"['bow', 'down', 'yes', 'bitchmaster', 'bitch']",0,"'bow', 'down', 'yes', 'bitchmaster', 'bitch'"
"['bitch', 'dont', 'fuck', 'know', 'you']",0,"'bitch', 'dont', 'fuck', 'know', 'you'"
"['you', 'dont', 'text', 'first', 'dont', 'text', 'all', 'thats', 'why', 'youre', 'lonely', 'and', 'single', 'you', 'stupid', 'bitch']",0,"'you', 'dont', 'text', 'first', 'dont', 'text', 'all', 'thats', 'why', 'youre', 'lonely', 'and', 'single', 'you', 'stupid', 'bitch'"
"['add', 'snapchat', 'lil', 'bitch']",0,"'add', 'snapchat', 'lil', 'bitch'"
"['bitch', 'tweet', 'everything', 'they', 'see', 'relavent', 'its', 'really', 'sad']",0,"'bitch', 'tweet', 'everything', 'they', 'see', 'relavent', 'its', 'really', 'sad'"
"['gots', 'bein', 'color', 'and', 'all']",0,"'gots', 'bein', 'color', 'and', 'all'"
"['course', 'would', 'you', 'lemmingone', 'just', 'say', 'the', 'word', 'niggerthe', 'other', 'have', 'all', 'the', 'potential', 'reek', 'havoc', 'society']",0,"'course', 'would', 'you', 'lemmingone', 'just', 'say', 'the', 'word', 'niggerthe', 'other', 'have', 'all', 'the', 'potential', 'reek', 'havoc', 'society'"
"['how', 'people', 'even', 'get', 'crush', 'like', 'total', 'bitch']",0,"'how', 'people', 'even', 'get', 'crush', 'like', 'total', 'bitch'"
"['seriously', 'florida', 'vote', 'for', 'charlie', 'christ', 'vote', 'for', 'tax', 'and', 'ebola']",0,"'seriously', 'florida', 'vote', 'for', 'charlie', 'christ', 'vote', 'for', 'tax', 'and', 'ebola'"
"['lil', 'bitch']",0,"'lil', 'bitch'"
"['shit', 'bitch', 'nigga', 'shit']",0,"'shit', 'bitch', 'nigga', 'shit'"
"['all', 'that', 'weave', 'turn', 'you', 'bitch', 'into', 'horse']",0,"'all', 'that', 'weave', 'turn', 'you', 'bitch', 'into', 'horse'"
"['nobody', 'want', 'with', 'bum', 'except', 'bum', 'bitch']",0,"'nobody', 'want', 'with', 'bum', 'except', 'bum', 'bitch'"
"['what', 'dont', 'another', 'hoe', 'will']",0,"'what', 'dont', 'another', 'hoe', 'will'"
"['love', 'bitch', 'wit', 'sum', 'nice', 'teeth', 'lips']",0,"'love', 'bitch', 'wit', 'sum', 'nice', 'teeth', 'lips'"
"['big', 'greenmile', 'tweetin', 'ass', 'nicca']",0,"'big', 'greenmile', 'tweetin', 'ass', 'nicca'"
"['its', 'money', 'over', 'bitch', 'even', 'though', 'love', 'ladies']",0,"'its', 'money', 'over', 'bitch', 'even', 'though', 'love', 'ladies'"
"['maybe', 'she', 'want', 'more', 'than', 'your', 'friend', 'maybe', 'shes', 'stupid', 'bitch', 'you', 'never', 'know', 'until', 'you', 'make', 'her', 'cum']",0,"'maybe', 'she', 'want', 'more', 'than', 'your', 'friend', 'maybe', 'shes', 'stupid', 'bitch', 'you', 'never', 'know', 'until', 'you', 'make', 'her', 'cum'"
"['chargers', 'and', 'raiders', 'be', 'both', 'trashboltupdoe']",0,"'chargers', 'and', 'raiders', 'be', 'both', 'trashboltupdoe'"
"['these', 'girls', 'go', 'school', 'with', 'all', 'kind', 'aquatic', 'color', 'weave', 'their', 'headfuck', 'go']",0,"'these', 'girls', 'go', 'school', 'with', 'all', 'kind', 'aquatic', 'color', 'weave', 'their', 'headfuck', 'go'"
"['gon', 'start', 'unfollowing', 'angry', 'bitch', 'shit', 'mad', 'depress']",0,"'gon', 'start', 'unfollowing', 'angry', 'bitch', 'shit', 'mad', 'depress'"
"['smdh', 'eagle', 'fan', 'you', 'bitch', 'hey', 'giants', 'fan', 'victor', 'cruz', 'over', 'dance', 'that', 'hey', 'watch']",0,"'smdh', 'eagle', 'fan', 'you', 'bitch', 'hey', 'giants', 'fan', 'victor', 'cruz', 'over', 'dance', 'that', 'hey', 'watch'"
"['that', 'pic', 'with', 'the', 'red', 'bone', 'braid', 'and', 'that', 'tiger', 'the', 'back', 'for', 'sale']",0,"'that', 'pic', 'with', 'the', 'red', 'bone', 'braid', 'and', 'that', 'tiger', 'the', 'back', 'for', 'sale'"
"['how', 'can', 'anyone', 'hate', 'charlie', 'sheen']",0,"'how', 'can', 'anyone', 'hate', 'charlie', 'sheen'"
"['destiny', 'will', 'make', 'titanfall', 'its', 'bitch']",0,"'destiny', 'will', 'make', 'titanfall', 'its', 'bitch'"
"['drop', 'down', 'for', 'niggah']",0,"'drop', 'down', 'for', 'niggah'"
"['cant', 'many', 'things', 'worse', 'than', 'have', 'cop', 'interrupt', 'because', 'friggin', 'yankee', 'game', 'still', 'go']",0,"'cant', 'many', 'things', 'worse', 'than', 'have', 'cop', 'interrupt', 'because', 'friggin', 'yankee', 'game', 'still', 'go'"
"['when', 'she', 'come', 'through', 'with', 'the', 'nudes', 'but', 'they', 'trash', 'but', 'she', 'get', 'big', 'titties']",0,"'when', 'she', 'come', 'through', 'with', 'the', 'nudes', 'but', 'they', 'trash', 'but', 'she', 'get', 'big', 'titties'"
"['act', 'like', 'hoe', 'after', 'break', 'not', 'wrong', 'for', 'think', 'be', 'hoe', 'all', 'along']",0,"'act', 'like', 'hoe', 'after', 'break', 'not', 'wrong', 'for', 'think', 'be', 'hoe', 'all', 'along'"
"['niggas', 'goofy', 'and', 'act', 'like', 'bitch']",0,"'niggas', 'goofy', 'and', 'act', 'like', 'bitch'"
"['its', 'simple', 'dont', 'hoedont', 'worry', 'about', 'be', 'expose', 'fight']",0,"'its', 'simple', 'dont', 'hoedont', 'worry', 'about', 'be', 'expose', 'fight'"
"['lmao', 'them', 'bitch', 'be', 'the', 'truth']",0,"'lmao', 'them', 'bitch', 'be', 'the', 'truth'"
"['the', 'streets', 'dirty', 'hoe', 'niggad', 'try', 'wife', 'though']",0,"'the', 'streets', 'dirty', 'hoe', 'niggad', 'try', 'wife', 'though'"
"['run', 'dangerously', 'low', 'cigarettes', 'these', 'bitch', 'better', 'last', 'till', 'monday', 'tuesday']",0,"'run', 'dangerously', 'low', 'cigarettes', 'these', 'bitch', 'better', 'last', 'till', 'monday', 'tuesday'"
"['imessage', 'trash']",0,"'imessage', 'trash'"
"['the', 'new', 'wave', 'bitch', 'wear', 'mini', 'shovel', 'their', 'hand']",0,"'the', 'new', 'wave', 'bitch', 'wear', 'mini', 'shovel', 'their', 'hand'"
"['haha', 'shit', 'niggah', 'wish']",0,"'haha', 'shit', 'niggah', 'wish'"
"['themostannoyingthingsinlife', 'people', 'who', 'be', 'never', 'happy', 'and', 'bitchnmoan', 'the', 'time']",0,"'themostannoyingthingsinlife', 'people', 'who', 'be', 'never', 'happy', 'and', 'bitchnmoan', 'the', 'time'"
"['there', 'be', 'girls', 'there', 'be', 'women', 'there', 'be', 'ladies', 'and', 'there', 'be', 'bitch', 'you', 'maam', 'beeeitch', 'dumb', 'ass', 'bitch', 'hahaha']",0,"'there', 'be', 'girls', 'there', 'be', 'women', 'there', 'be', 'ladies', 'and', 'there', 'be', 'bitch', 'you', 'maam', 'beeeitch', 'dumb', 'ass', 'bitch', 'hahaha'"
"['wish', 'nigguh', 'would', 'try', 'this', 'clown', 'shit', 'wohs']",0,"'wish', 'nigguh', 'would', 'try', 'this', 'clown', 'shit', 'wohs'"
"['captain', 'save', 'hoe', 'just', 'jump', 'the', 'convo', 'save', 'these', 'hoe', 'lls']",0,"'captain', 'save', 'hoe', 'just', 'jump', 'the', 'convo', 'save', 'these', 'hoe', 'lls'"
"['really', 'thats', 'why', 'get', 'side', 'hoe']",0,"'really', 'thats', 'why', 'get', 'side', 'hoe'"
"['your', 'mother', 'look', 'like', 'toughasnails', 'birdi', 'see', 'where', 'you', 'get', 'that', 'from', 'nice', 'food', 'too']",0,"'your', 'mother', 'look', 'like', 'toughasnails', 'birdi', 'see', 'where', 'you', 'get', 'that', 'from', 'nice', 'food', 'too'"
"['when', 'shes', 'straight', 'hoe', 'but', 'doesnt', 'suck', 'dick']",0,"'when', 'shes', 'straight', 'hoe', 'but', 'doesnt', 'suck', 'dick'"
"['get', 'tip', 'for', 'the', 'monogamous', 'niggas', 'bitch', 'fuckin', 'anonymous', 'nigga']",0,"'get', 'tip', 'for', 'the', 'monogamous', 'niggas', 'bitch', 'fuckin', 'anonymous', 'nigga'"
"['youre', 'fuck', 'pussy', 'and', 'this', 'isnt', 'joke', 'you', 'girly', 'little', 'bitch']",0,"'youre', 'fuck', 'pussy', 'and', 'this', 'isnt', 'joke', 'you', 'girly', 'little', 'bitch'"
"['somebody', 'tell', 'these', 'pussy', 'niggas', 'get', 'get']",0,"'somebody', 'tell', 'these', 'pussy', 'niggas', 'get', 'get'"
"['this', 'how', 'you', 'eat', 'pussyrepeat', 'after']",0,"'this', 'how', 'you', 'eat', 'pussyrepeat', 'after'"
"['now', 'bitch', 'gon', 'think', 'just', 'because', 'theyre', 'marry', 'theyre', 'better', 'than', 'every', 'female', 'thats', 'not', 'smh']",0,"'now', 'bitch', 'gon', 'think', 'just', 'because', 'theyre', 'marry', 'theyre', 'better', 'than', 'every', 'female', 'thats', 'not', 'smh'"
"['whatever', 'you', 'be', 'good', 'one', 'abraham', 'lincoln', 'this', 'quote', 'not', 'for', 'yall', 'hoe']",0,"'whatever', 'you', 'be', 'good', 'one', 'abraham', 'lincoln', 'this', 'quote', 'not', 'for', 'yall', 'hoe'"
"['its', 'okay', 'smash', 'one', 'your', 'homeboys', 'bitch', 'his', 'girl', 'just', 'long', 'you', 'tell', 'him', 'about', 'afterwards']",0,"'its', 'okay', 'smash', 'one', 'your', 'homeboys', 'bitch', 'his', 'girl', 'just', 'long', 'you', 'tell', 'him', 'about', 'afterwards'"
"['get', 'mad', 'when', 'mexicans', 'against', 'mexico', 'like', 'wtf', 'support', 'your', 'team', 'bitch']",0,"'get', 'mad', 'when', 'mexicans', 'against', 'mexico', 'like', 'wtf', 'support', 'your', 'team', 'bitch'"
"['yeah', 'okay', 'let', 'just', 'put', 'fire', 'cracker', 'cow', 'pie', 'and', 'see', 'what', 'happen']",0,"'yeah', 'okay', 'let', 'just', 'put', 'fire', 'cracker', 'cow', 'pie', 'and', 'see', 'what', 'happen'"
"['dis', 'bitch', 'wan', 'smoke', 'all', 'our', 'weed']",0,"'dis', 'bitch', 'wan', 'smoke', 'all', 'our', 'weed'"
"['they', 'try', 'hoe', 'todd', 'gurley', 'johnny', 'manziel', 'sign', 'them', 'helmets', 'and', 'get', 'off', 'but', 'suspend', 'gurley', 'the', 'rest', 'season']",0,"'they', 'try', 'hoe', 'todd', 'gurley', 'johnny', 'manziel', 'sign', 'them', 'helmets', 'and', 'get', 'off', 'but', 'suspend', 'gurley', 'the', 'rest', 'season'"
"['hahamonkey', 'feeti', 'like', 'itbut', 'realfeet', 'be', 'magical', 'backit', 'smooth', 'every', 'nook', 'and', 'cranny', 'tightness']",0,"'hahamonkey', 'feeti', 'like', 'itbut', 'realfeet', 'be', 'magical', 'backit', 'smooth', 'every', 'nook', 'and', 'cranny', 'tightness'"
"['ahhh', 'you', 'know', 'who', 'smart', 'donny', 'but', 'yes', 'yass', 'glad', 'you', 'speak', 'your', 'mind', 'these', 'hoe']",0,"'ahhh', 'you', 'know', 'who', 'smart', 'donny', 'but', 'yes', 'yass', 'glad', 'you', 'speak', 'your', 'mind', 'these', 'hoe'"
"['this', 'white', 'boy', 'reach', 'flappy', 'bird', 'do', 'with', 'life']",0,"'this', 'white', 'boy', 'reach', 'flappy', 'bird', 'do', 'with', 'life'"
"['wow', 'love', 'how', 'you', 'call', 'yourself', 'slut', 'but', 'really', 'you', 'wouldnt', 'ever', 'cheat', 'girl', 'bitch', 'be', 'dumb']",0,"'wow', 'love', 'how', 'you', 'call', 'yourself', 'slut', 'but', 'really', 'you', 'wouldnt', 'ever', 'cheat', 'girl', 'bitch', 'be', 'dumb'"
"['luke', 'hemmings', 'really', 'think', 'theyre', 'trash', 'must', 'fuck', 'dirt', 'you', 'boys', 'be', 'beautiful', 'dammit']",0,"'luke', 'hemmings', 'really', 'think', 'theyre', 'trash', 'must', 'fuck', 'dirt', 'you', 'boys', 'be', 'beautiful', 'dammit'"
"['yeen', 'never', 'see', 'fat', 'nigga', 'molly', 'bitch', 'imma', 'hurt', 'somethin']",0,"'yeen', 'never', 'see', 'fat', 'nigga', 'molly', 'bitch', 'imma', 'hurt', 'somethin'"
"['such', 'daddys', 'girl', 'its', 'crazy', 'will', 'drop', 'bitch', 'second', 'over', 'dad', 'bro']",0,"'such', 'daddys', 'girl', 'its', 'crazy', 'will', 'drop', 'bitch', 'second', 'over', 'dad', 'bro'"
"['lmfao', 'thats', 'dead', 'them', 'hoe', 'get', 'pay']",0,"'lmfao', 'thats', 'dead', 'them', 'hoe', 'get', 'pay'"
"['cry', 'how', 'you', 'go', 'wife', 'bitch', 'that', 'let', 'niggas', 'lick', 'her', 'head', 'public']",0,"'cry', 'how', 'you', 'go', 'wife', 'bitch', 'that', 'let', 'niggas', 'lick', 'her', 'head', 'public'"
"['single', 'color', 'man', 'look', 'single', 'white', 'woman', 'fat', 'nigga']",0,"'single', 'color', 'man', 'look', 'single', 'white', 'woman', 'fat', 'nigga'"
"['ion', 'like', 'him', 'annoy', 'thincc', 'know', 'dont', 'too', 'that', 'nigga', 'supa', 'fag', 'dave']",0,"'ion', 'like', 'him', 'annoy', 'thincc', 'know', 'dont', 'too', 'that', 'nigga', 'supa', 'fag', 'dave'"
"['someone', 'come', 'tell', 'that', 'pull', 'hoe', 'today', 'be', 'piss', 'just', 'because', 'thats', 'fuck', 'false', 'that', 'its', 'sad']",0,"'someone', 'come', 'tell', 'that', 'pull', 'hoe', 'today', 'be', 'piss', 'just', 'because', 'thats', 'fuck', 'false', 'that', 'its', 'sad'"
"['lmaooooooo', 'aint', 'fuckin', 'bitch', 'with', 'doo', 'doo', 'her', 'butt', 'while', 'foreplaying', 'the', 'fuck']",0,"'lmaooooooo', 'aint', 'fuckin', 'bitch', 'with', 'doo', 'doo', 'her', 'butt', 'while', 'foreplaying', 'the', 'fuck'"
"['probably', 'save', 'ass', 'today', 'about', 'out', 'gas', 'diesel', 'engine', 'what', 'would', 'you', 'without', 'your', 'redneck', 'friends']",0,"'probably', 'save', 'ass', 'today', 'about', 'out', 'gas', 'diesel', 'engine', 'what', 'would', 'you', 'without', 'your', 'redneck', 'friends'"
"['ight', 'this', 'friday', 'nig']",0,"'ight', 'this', 'friday', 'nig'"
"['everyone', 'think', 'you', 'hoe', 'idk', 'why', 'youre', 'try', 'talk']",0,"'everyone', 'think', 'you', 'hoe', 'idk', 'why', 'youre', 'try', 'talk'"
"['when', 'your', 'phone', 'go', 'off', 'class', 'and', 'the', 'teacher', 'say', 'turn', 'that', 'trash', 'off', 'but', 'its', 'song', 'from', 'your', 'mixtape']",0,"'when', 'your', 'phone', 'go', 'off', 'class', 'and', 'the', 'teacher', 'say', 'turn', 'that', 'trash', 'off', 'but', 'its', 'song', 'from', 'your', 'mixtape'"
"['dad', 'hoe', 'fuck', 'him']",0,"'dad', 'hoe', 'fuck', 'him'"
"['what', 'time', 'your', 'bonfire', 'saturday', 'hoe']",0,"'what', 'time', 'your', 'bonfire', 'saturday', 'hoe'"
"['amaze', 'how', 'niggas', 'can', 'fuck', 'every', 'bitch', 'but', 'when', 'nigga', 'try', 'talk', 'his', 'bitch', 'wan', 'cry', 'about', 'need', 'answer']",0,"'amaze', 'how', 'niggas', 'can', 'fuck', 'every', 'bitch', 'but', 'when', 'nigga', 'try', 'talk', 'his', 'bitch', 'wan', 'cry', 'about', 'need', 'answer'"
"['light', 'skin', 'bitch', 'cheat', 'their', 'man', 'dark', 'skin', 'bitch', 'squirt', 'bike', 'chain', 'oil', 'latinas', 'will', 'cut', 'your', 'dick', 'off', 'white', 'gir']",0,"'light', 'skin', 'bitch', 'cheat', 'their', 'man', 'dark', 'skin', 'bitch', 'squirt', 'bike', 'chain', 'oil', 'latinas', 'will', 'cut', 'your', 'dick', 'off', 'white', 'gir'"
"['kamehamehaaaaaaa', 'bitch']",0,"'kamehamehaaaaaaa', 'bitch'"
"['fuk', 'you', 'stupid', 'twat', 'fuk', 'upd', 'dik', 'suker', 'and', 'wipe', 'that', 'cum', 'off', 'lip']",0,"'fuk', 'you', 'stupid', 'twat', 'fuk', 'upd', 'dik', 'suker', 'and', 'wipe', 'that', 'cum', 'off', 'lip'"
"['hang', 'with', 'daney', 'and', 'ari', 'today', 'bitch']",0,"'hang', 'with', 'daney', 'and', 'ari', 'today', 'bitch'"
"['this', 'kid', 'straight', 'watch', 'bitch', 'eat', 'her', 'own', 'bloody', 'tampon', 'fucksamattawithyou']",0,"'this', 'kid', 'straight', 'watch', 'bitch', 'eat', 'her', 'own', 'bloody', 'tampon', 'fucksamattawithyou'"
"['the', 'scale', 'maybe', 'cause', 'you', 'basic', 'hoe']",0,"'the', 'scale', 'maybe', 'cause', 'you', 'basic', 'hoe'"
"['wink', 'emoji', 'about', 'fuck', 'her', 'right', 'the', 'pussy']",0,"'wink', 'emoji', 'about', 'fuck', 'her', 'right', 'the', 'pussy'"
"['chad', 'reeds', 'fag', 'hes', 'kinda', 'guy']",0,"'chad', 'reeds', 'fag', 'hes', 'kinda', 'guy'"
"['happy', 'birthday', 'hope', 'the', 'bitch', 'get', 'you', 'something', 'good']",0,"'happy', 'birthday', 'hope', 'the', 'bitch', 'get', 'you', 'something', 'good'"
"['cheat', 'and', 'have', 'hoe', 'get', 'old', 'everyone', 'should', 'want', 'reach', 'point', 'where', 'theyre', 'mature', 'enough', 'stay', 'faithful']",0,"'cheat', 'and', 'have', 'hoe', 'get', 'old', 'everyone', 'should', 'want', 'reach', 'point', 'where', 'theyre', 'mature', 'enough', 'stay', 'faithful'"
"['mean', 'can', 'get', 'marry', 'long', 'can', 'sign', 'prenuptial', 'agreement', 'its', 'bitch']",0,"'mean', 'can', 'get', 'marry', 'long', 'can', 'sign', 'prenuptial', 'agreement', 'its', 'bitch'"
"['its', 'the', 'start', 'another', 'yellow', 'jacket', 'season', 'tonight', 'how', 'about', 'for', 'all', 'the', 'jacket', 'fan']",0,"'its', 'the', 'start', 'another', 'yellow', 'jacket', 'season', 'tonight', 'how', 'about', 'for', 'all', 'the', 'jacket', 'fan'"
"['dumb', 'then', 'hoe', 'haha', 'already', 'lose', 'that', 'thing', 'give', 'today']",0,"'dumb', 'then', 'hoe', 'haha', 'already', 'lose', 'that', 'thing', 'give', 'today'"
"['the', 'recommend', 'serve', 'size', 'for', 'brownies', 'all', 'them']",0,"'the', 'recommend', 'serve', 'size', 'for', 'brownies', 'all', 'them'"
"['you', 'want', 'thingamabobs', 'get', 'twenty', 'bitch']",0,"'you', 'want', 'thingamabobs', 'get', 'twenty', 'bitch'"
"['just', 'yell', 'out', 'damn', 'reek', 'weed', 'therereally', 'do', 'after', 'this', 'stoner', 'fag', 'didnt', 'tip', 'while', 'cop', 'be', 'walk', 'haha', 'bitch']",0,"'just', 'yell', 'out', 'damn', 'reek', 'weed', 'therereally', 'do', 'after', 'this', 'stoner', 'fag', 'didnt', 'tip', 'while', 'cop', 'be', 'walk', 'haha', 'bitch'"
"['harlem', 'shake', 'just', 'excuse', 'full', 'retard', 'for', 'second']",0,"'harlem', 'shake', 'just', 'excuse', 'full', 'retard', 'for', 'second'"
"['meet', 'and', 'bitch', 'mansionelan']",0,"'meet', 'and', 'bitch', 'mansionelan'"
"['goodbye', 'hop', 'plant', 'time', 'dink', 'luv']",0,"'goodbye', 'hop', 'plant', 'time', 'dink', 'luv'"
"['the', 'bae', 'gettin', 'her', 'nip', 'pierce']",0,"'the', 'bae', 'gettin', 'her', 'nip', 'pierce'"
"['harry', 'must', 'thincc', 'the', 'bitch', 'can', 'fall', 'bacc', 'sum', 'boi', 'byeeeee']",0,"'harry', 'must', 'thincc', 'the', 'bitch', 'can', 'fall', 'bacc', 'sum', 'boi', 'byeeeee'"
"['wiz', 'garbage', 'put', 'the', 'trash', 'can', 'know', 'beyonc', 'put', 'dumpster', 'know', 'the', 'vmas']",0,"'wiz', 'garbage', 'put', 'the', 'trash', 'can', 'know', 'beyonc', 'put', 'dumpster', 'know', 'the', 'vmas'"
